date,service_period,forecast_covers,reservation_count,delivery_order_volume,forecast_required_headcount_total,required_headcount_total,actual_headcount_total,has_deficit_total,predicted_headcount_total,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model,predicted_role_deficit_prob_garzon,predicted_role_has_deficit_garzon,predicted_role_deficit_prob_cocinero_linea,predicted_role_has_deficit_cocinero_linea,predicted_role_deficit_prob_jefe_turno,predicted_role_has_deficit_jefe_turno,recommended_action
2025-10-24,11_13,29,7,4,10,10,8,1,8.02,0.988772,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.042465203,0,0.0944518,0,0.008339071,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-10-25,11_13,38,4,7,10,12,10,1,9.94,0.82252425,0.6523809532324473,0.6523809532324473,1,restaurant_calibrated,0.54671633,1,0.03529765,0,0.01012166,0,Mover personal cross-trained y preparar backup en garzon
2025-10-26,11_13,22,9,4,10,10,10,0,9.81,0.15994254,0.2285714348157247,0.2285714348157247,0,restaurant_calibrated,0.06915732,0,0.07490661,0,0.0045431326,0,Cobertura estable; mantener monitoreo operativo
2025-10-27,11_13,30,9,8,10,10,9,1,8.82,0.97311056,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.12523437,0,0.06584087,0,0.0084019145,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-28,11_13,22,4,7,10,10,6,1,6.72,0.9786644,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.65082085,1,0.5865765,1,0.0048643006,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-29,11_13,29,16,8,10,10,8,1,8.07,0.9891487,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.078802064,0,0.018510709,0,0.01704451,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-10-30,11_13,34,7,6,10,10,9,1,8.43,0.9580985,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.066482,0,0.1544226,0,0.0064391517,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-10-31,11_13,31,7,4,10,10,10,0,9.77,0.09192032,0.2285714348157247,0.2285714348157247,0,restaurant_calibrated,0.057725273,0,0.13493674,0,0.014258914,0,Cobertura estable; mantener monitoreo operativo
2025-11-01,11_13,41,12,4,11,12,10,1,9.89,0.8663075,0.6253968377908071,0.6253968377908071,1,restaurant_calibrated,0.13619171,0,0.124276385,0,0.0035302239,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-11-02,11_13,33,6,6,10,10,10,0,9.67,0.33605835,0.4371437057852745,0.4371437057852745,0,restaurant_calibrated,0.08230013,0,0.18896319,0,0.0077707246,0,Cobertura estable; mantener monitoreo operativo
2025-11-03,11_13,22,13,4,10,10,9,1,8.59,0.9218846,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.023751475,0,0.10555291,0,0.0021333962,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-11-04,11_13,23,5,8,10,10,9,1,8.65,0.98614305,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.059815276,0,0.036847554,0,0.0073381322,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-05,11_13,31,11,2,10,10,9,1,8.49,0.9736988,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.036084257,0,0.03572929,0,0.008967151,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-06,11_13,34,8,6,10,10,8,1,7.9,0.9851088,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.10611011,0,0.102132946,0,0.00624267,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-07,11_13,36,6,4,10,10,9,1,8.58,0.98131806,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.1469836,0,0.11742946,0,0.008492166,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-08,11_13,32,20,10,10,12,8,1,8.09,0.98280257,0.9766666690508524,0.9766666690508524,1,restaurant_calibrated,0.46254966,1,0.10087547,0,0.0058295634,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-09,11_13,29,11,6,10,10,6,1,6.84,0.96840703,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.44266742,1,0.16889915,0,0.06552773,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-10,11_13,22,4,11,10,10,9,1,8.72,0.97885644,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.07117897,0,0.09158869,0,0.0047708754,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-11-11,11_13,22,6,8,10,10,9,1,8.78,0.9680205,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.0224422,0,0.030325852,0,0.0044368627,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-11-12,11_13,22,4,7,10,10,8,1,8.09,0.98729414,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.09847258,0,0.032076612,0,0.0023735657,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-13,11_13,22,7,10,10,10,9,1,8.56,0.971413,0.8864549597104391,0.8864549597104391,1,restaurant_calibrated,0.052252945,0,0.027902463,0,0.01609934,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-14,11_13,29,7,7,10,10,9,1,8.57,0.9827711,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.04686177,0,0.03380351,0,0.0071938867,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-15,11_13,35,4,7,10,10,10,0,9.78,0.112484656,0.2285714348157247,0.2285714348157247,0,restaurant_calibrated,0.039510503,0,0.07844674,0,0.015073811,0,Cobertura estable; mantener monitoreo operativo
2025-11-16,11_13,27,8,2,10,10,10,0,9.8,0.14978436,0.2287411668415492,0.2287411668415492,0,restaurant_calibrated,0.05282242,0,0.09475144,0,0.0066536693,0,Cobertura estable; mantener monitoreo operativo
2025-11-17,11_13,26,5,9,10,10,8,1,7.9,0.9715019,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.15540548,0,0.037420098,0,0.003723548,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-18,11_13,22,6,2,10,10,8,1,8.01,0.97580636,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.031806223,0,0.074704,0,0.0017107136,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-11-19,11_13,27,7,4,10,10,6,1,6.52,0.9807083,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.10782326,0,0.04425041,0,0.051934574,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-20,11_13,27,6,11,10,10,9,1,8.5,0.9893908,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.14575423,0,0.06792489,0,0.011598602,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-21,11_13,27,9,7,10,10,8,1,7.87,0.9837037,0.9766666690508524,0.9766666690508524,1,restaurant_calibrated,0.10471528,0,0.030488951,0,0.017291132,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-22,11_13,24,5,10,10,10,8,1,8.45,0.9707949,0.882341206073761,0.882341206073761,1,restaurant_calibrated,0.100872114,0,0.0393151,0,0.0049774023,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-23,11_13,27,4,2,10,10,9,1,7.79,0.98727906,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.17633401,0,0.029188627,0,0.043641638,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-24,11_13,22,5,10,10,10,8,1,7.78,0.96477395,0.8788697719573975,0.8788697719573975,1,restaurant_calibrated,0.18505208,0,0.052384976,0,0.029372768,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-25,11_13,22,4,8,10,10,8,1,7.95,0.9821962,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.037382573,0,0.047639575,0,0.0041137505,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-11-26,11_13,24,4,8,10,10,9,1,7.95,0.9830335,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.06534435,0,0.050172105,0,0.0055235624,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-27,11_13,22,13,8,10,10,9,1,7.93,0.99016845,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.08521822,0,0.019935299,0,0.020377599,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-28,11_13,30,11,11,10,10,9,1,8.44,0.9710798,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.05418387,0,0.039695393,0,0.027090572,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-29,11_13,42,14,5,11,10,8,1,7.4,0.97966367,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.43282074,0,0.31759882,0,0.049061265,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-11-30,11_13,40,4,5,10,11,10,1,9.9,0.28635985,0.42310606439908344,0.42310606439908344,0,restaurant_calibrated,0.06745216,0,0.22393505,0,0.009017748,0,Cobertura estable; mantener monitoreo operativo
2025-12-01,11_13,25,5,5,10,10,5,1,7.42,0.96392155,0.8402597308158875,0.8402597308158875,1,restaurant_calibrated,0.7139356,1,0.2479369,0,0.006382355,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-02,11_13,24,11,6,10,10,7,1,7.62,0.9908048,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.22598304,0,0.13322979,0,0.0077548623,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-03,11_13,23,4,12,10,10,9,1,7.79,0.9861966,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.09495521,0,0.02517921,0,0.0045422614,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-04,11_13,31,9,6,10,10,8,1,7.92,0.9815533,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.38835058,0,0.028436897,0,0.11936245,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-05,11_13,36,17,2,10,10,8,1,7.72,0.9773053,0.913043479124705,0.913043479124705,1,restaurant_calibrated,0.084742986,0,0.32941914,0,0.048958767,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-12-06,11_13,38,8,8,11,11,9,1,8.68,0.94575614,0.88142857948939,0.88142857948939,1,restaurant_calibrated,0.6089537,1,0.1625017,0,0.013188832,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-07,11_13,27,12,9,10,10,10,0,9.68,0.36792114,0.539682557185491,0.539682557185491,0,restaurant_calibrated,0.087784566,0,0.124186374,0,0.012028021,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-12-08,11_13,31,11,2,10,10,9,1,9.68,0.10524673,0.28917749722798664,0.28917749722798664,0,restaurant_calibrated,0.15245615,0,0.055892985,0,0.009538739,0,Cobertura estable; mantener monitoreo operativo
2025-12-09,11_13,27,12,14,10,10,8,1,7.61,0.96838826,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.4484989,1,0.38753146,0,0.004747506,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-10,11_13,24,4,4,10,10,9,1,7.93,0.9673372,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.05223468,0,0.052554574,0,0.0023391019,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-12-11,11_13,29,13,9,10,10,9,1,7.79,0.98132175,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.46464393,1,0.024981238,0,0.031164382,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-12,11_13,40,14,6,11,11,8,1,8.08,0.98938835,0.9719012379646301,0.9719012379646301,1,restaurant_calibrated,0.64173126,1,0.05500742,0,0.014032288,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-13,11_13,33,11,8,10,10,9,1,8.23,0.98047054,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.10892526,0,0.11149563,0,0.008889057,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-12-14,11_13,46,4,10,11,11,9,1,9.86,0.662738,0.64768519004186,0.64768519004186,1,restaurant_calibrated,0.3874516,0,0.056583915,0,0.019584788,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-12-15,11_13,22,9,6,10,10,8,1,7.97,0.98130774,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.20032966,0,0.06654294,0,0.0031122572,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-16,11_13,26,4,6,10,10,9,1,7.33,0.98493505,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.44215658,1,0.13912962,0,0.012233131,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-17,11_13,23,4,6,10,10,9,1,7.72,0.9874981,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.13283761,0,0.074314155,0,0.0027555486,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-18,11_13,26,5,8,10,10,8,1,7.94,0.9875821,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.5805059,1,0.023110041,0,0.18860039,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-19,11_13,41,8,6,11,11,8,1,7.87,0.98823804,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.4942819,1,0.054543097,0,0.04350959,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-20,11_13,43,12,9,11,10,8,1,8.02,0.9787738,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.14612529,0,0.15074404,0,0.024631634,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-12-21,11_13,35,4,8,10,10,8,1,7.52,0.98702544,0.9523809552192688,0.9523809552192688,1,restaurant_calibrated,0.16625679,0,0.4211114,0,0.038203303,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-12-22,11_13,25,4,4,10,10,8,1,7.82,0.974799,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.49698937,1,0.17797047,0,0.016752956,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-23,11_13,30,20,6,10,10,9,1,7.77,0.9776723,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.3572448,0,0.098538935,0,0.0027076863,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-24,11_13,22,5,12,10,10,9,1,7.84,0.98641974,0.9558625419934591,0.9558625419934591,1,restaurant_calibrated,0.34596494,0,0.052626465,0,0.0038178167,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-25,11_13,29,11,4,10,10,9,1,8.47,0.9333751,0.9200386206309,0.9200386206309,1,restaurant_calibrated,0.38570392,0,0.07900789,0,0.03251107,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-26,11_13,35,10,7,10,10,8,1,7.73,0.9728286,0.9615777333577474,0.9615777333577474,1,restaurant_calibrated,0.26933682,0,0.11082354,0,0.012577325,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-12-27,11_13,30,8,2,10,10,8,1,8.01,0.9519011,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.075861104,0,0.049576957,0,0.0788215,0,Activar reemplazo inmediato y reforzar jefe_turno para la franja 11_13
2025-07-01,13_15,92,34,15,23,24,23,1,22.93,0.7055837,0.6772486964861552,0.6772486964861552,1,restaurant_calibrated,0.6308555,1,0.05732464,0,0.0039307224,0,Mover personal cross-trained y preparar backup en garzon
2025-07-02,13_15,84,33,20,23,22,23,0,22.52,0.17963457,0.440503753721714,0.440503753721714,0,restaurant_calibrated,0.08670136,0,0.2708997,0,0.007184711,0,Cobertura estable; mantener monitoreo operativo
2025-07-03,13_15,88,30,19,24,26,24,1,23.39,0.93441534,0.7654244303703308,0.7654244303703308,1,restaurant_calibrated,0.68105114,1,0.7316401,1,0.004790891,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-07-04,13_15,91,35,23,24,25,24,1,23.8,0.894464,0.740466296672821,0.740466296672821,1,restaurant_calibrated,0.10987346,0,0.51349086,1,0.004815855,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-07-05,13_15,101,43,17,24,24,22,1,22.92,0.7759716,0.6772486964861552,0.6772486964861552,1,restaurant_calibrated,0.1012588,0,0.62982833,1,0.0139486715,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-07-06,13_15,94,44,13,24,23,23,0,22.89,0.20754059,0.4305689384539922,0.4305689384539922,0,restaurant_calibrated,0.13000304,0,0.24479093,0,0.0077295527,0,Cobertura estable; mantener monitoreo operativo
2025-07-07,13_15,85,33,11,23,22,23,0,22.27,0.17539094,0.41904762387275696,0.41904762387275696,0,restaurant_calibrated,0.06893074,0,0.30758438,0,0.007957179,0,Cobertura estable; mantener monitoreo operativo
2025-07-08,13_15,90,38,19,24,26,22,1,22.17,0.97729343,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.7482732,1,0.78663766,1,0.0049738307,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-07-09,13_15,78,17,24,23,23,21,1,20.9,0.92186934,0.7516399621963501,0.7516399621963501,1,restaurant_calibrated,0.2225464,0,0.5917719,1,0.005779071,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-07-10,13_15,75,32,22,22,23,20,1,20.15,0.7386237,0.6207010746002197,0.6207010746002197,1,restaurant_calibrated,0.6792572,1,0.2968709,0,0.0052417796,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-11,13_15,97,39,20,24,28,22,1,22.35,0.8898394,0.7226954897244772,0.7226954897244772,1,restaurant_calibrated,0.7671861,1,0.74169886,1,0.0050656213,0,Mover personal cross-trained y preparar backup en garzon
2025-07-12,13_15,101,43,12,24,24,24,0,23.53,0.30545697,0.43363353113333386,0.43363353113333386,0,restaurant_calibrated,0.34458077,0,0.15804446,0,0.005125324,0,Cobertura estable; mantener monitoreo operativo
2025-07-13,13_15,88,39,18,24,23,22,1,21.82,0.87556803,0.7596736550331116,0.7596736550331116,1,restaurant_calibrated,0.25885287,0,0.21024013,0,0.006221092,0,Mover personal cross-trained y preparar backup en garzon
2025-07-14,13_15,84,45,18,23,25,22,1,21.67,0.9663952,0.7909774382909139,0.7909774382909139,1,restaurant_calibrated,0.7106611,1,0.72681177,1,0.0057032323,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-07-15,13_15,85,32,20,23,23,20,1,20.37,0.9630815,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.467646,1,0.32705745,0,0.0054422035,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-07-16,13_15,104,41,18,26,30,24,1,23.83,0.9052764,0.7870580355326334,0.7870580355326334,1,restaurant_calibrated,0.65381515,1,0.7776035,1,0.008371681,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-07-17,13_15,76,28,18,22,24,19,1,19.13,0.9492021,0.7870580355326334,0.7870580355326334,1,restaurant_calibrated,0.73963344,1,0.14368516,0,0.0029246928,0,Mover personal cross-trained y preparar backup en garzon
2025-07-18,13_15,90,30,21,23,23,19,1,19.92,0.97028345,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.79384685,1,0.7201699,1,0.002189218,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-07-19,13_15,109,36,15,26,27,24,1,23.72,0.98624563,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.73555213,1,0.7860625,1,0.0475321,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-07-20,13_15,86,31,10,23,21,20,1,20.22,0.90921926,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.84696585,1,0.55450207,1,0.021293944,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-07-21,13_15,68,25,22,20,22,18,1,18.0,0.9206601,0.8283066352208456,0.8283066352208456,1,restaurant_calibrated,0.82401407,1,0.59892607,1,0.0021394885,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-07-22,13_15,76,26,14,20,23,18,1,18.37,0.8953171,0.8151724338531494,0.8151724338531494,1,restaurant_calibrated,0.8968953,1,0.78325224,1,0.0032270164,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-07-23,13_15,74,29,24,22,23,21,1,20.52,0.95302814,0.8283066352208456,0.8283066352208456,1,restaurant_calibrated,0.7726115,1,0.23248528,0,0.0046482836,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-07-24,13_15,91,28,25,24,24,22,1,21.81,0.870292,0.7808994849522909,0.7808994849522909,1,restaurant_calibrated,0.37087658,0,0.22000276,0,0.0042816834,0,Mover personal cross-trained y preparar backup en garzon
2025-07-25,13_15,87,28,17,23,23,20,1,19.9,0.90608495,0.7870580355326334,0.7870580355326334,1,restaurant_calibrated,0.79645264,1,0.37696412,0,0.0074406,0,Mover personal cross-trained y preparar backup en garzon
2025-07-26,13_15,101,42,20,26,26,25,1,24.46,0.9740175,0.88142857948939,0.88142857948939,1,restaurant_calibrated,0.3600193,0,0.38411614,0,0.0058829337,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-07-27,13_15,91,37,8,23,24,23,1,22.1,0.9656564,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.753938,1,0.30415726,0,0.01197472,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-07-28,13_15,64,29,20,20,20,20,0,19.14,0.25301883,0.43492064873377484,0.43492064873377484,0,restaurant_calibrated,0.15174708,0,0.19102502,0,0.009434869,0,Cobertura estable; mantener monitoreo operativo
2025-07-29,13_15,71,26,22,22,23,20,1,19.47,0.9328839,0.8283066352208456,0.8283066352208456,1,restaurant_calibrated,0.7242755,1,0.1932004,0,0.0037958943,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-07-30,13_15,98,24,23,25,25,23,1,22.54,0.9663553,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.48204103,1,0.17217542,0,0.0051139067,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-07-31,13_15,69,24,21,20,23,18,1,17.71,0.9441677,0.7855434815088908,0.7855434815088908,1,restaurant_calibrated,0.83391345,1,0.60157704,1,0.0036428876,0,Mover personal cross-trained y preparar backup en garzon
2025-08-01,13_15,103,38,25,26,28,25,1,24.53,0.96851325,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.8718709,1,0.35437718,0,0.0020639847,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-02,13_15,82,32,21,23,23,17,1,18.03,0.9556105,0.7929059863090515,0.7929059863090515,1,restaurant_calibrated,0.77018493,1,0.111735,0,0.0076419027,0,Mover personal cross-trained y preparar backup en garzon
2025-08-03,13_15,97,35,20,25,25,20,1,20.54,0.9842816,0.9009222586949667,0.9009222586949667,1,restaurant_calibrated,0.23506004,0,0.77488333,1,0.009034433,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-08-04,13_15,60,26,20,19,19,17,1,17.5,0.9403372,0.851639966169993,0.851639966169993,1,restaurant_calibrated,0.2207838,0,0.18720852,0,0.0039814003,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-05,13_15,73,29,24,22,23,19,1,19.07,0.95520395,0.8890025814374288,0.8890025814374288,1,restaurant_calibrated,0.8327531,1,0.094302595,0,0.0011062787,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-06,13_15,66,22,15,20,19,18,1,17.82,0.85386306,0.8088768124580383,0.8088768124580383,1,restaurant_calibrated,0.21554159,0,0.19782394,0,0.0032012796,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-07,13_15,82,28,19,23,23,18,1,18.75,0.868391,0.8283066352208456,0.8283066352208456,1,restaurant_calibrated,0.7685786,1,0.55843467,1,0.017920265,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-08,13_15,93,37,20,24,24,20,1,20.32,0.95428425,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.32023087,0,0.19045393,0,0.004581989,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-09,13_15,95,48,14,24,26,19,1,19.58,0.98977566,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.76638556,1,0.80961525,1,0.0039088484,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-08-10,13_15,102,40,18,25,24,23,1,22.4,0.9864014,0.9523809552192688,0.9523809552192688,1,restaurant_calibrated,0.45521307,1,0.81897897,1,0.0037347672,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-08-11,13_15,80,31,20,23,22,19,1,19.06,0.9660384,0.8420911033948263,0.8420911033948263,1,restaurant_calibrated,0.3299322,0,0.12556082,0,0.0016524208,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-12,13_15,67,16,16,20,17,15,1,15.66,0.97538686,0.9402597347895304,0.9402597347895304,1,restaurant_calibrated,0.2705568,0,0.51814127,1,0.0037220498,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-08-13,13_15,71,27,17,20,23,17,1,17.24,0.9514139,0.9212121168772379,0.9212121168772379,1,restaurant_calibrated,0.8020069,1,0.67959243,1,0.0034678963,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-14,13_15,70,23,19,20,20,13,1,14.93,0.97258806,0.9788697759310404,0.9788697759310404,1,restaurant_calibrated,0.740724,1,0.31435502,0,0.0046625747,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-15,13_15,98,51,19,25,28,20,1,20.44,0.98927456,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.8143686,1,0.8480421,1,0.013447257,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-08-16,13_15,112,52,19,26,26,18,1,20.13,0.9964077,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.92502016,1,0.8351212,1,0.03574088,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-17,13_15,72,33,16,20,20,18,1,17.17,0.9962614,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.8555477,1,0.16210072,0,0.0046285447,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-18,13_15,67,31,15,20,20,17,1,17.1,0.9370791,0.8008425037066141,0.8008425037066141,1,restaurant_calibrated,0.68296844,1,0.5841143,1,0.0030903178,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-19,13_15,69,28,16,20,23,16,1,16.34,0.98061645,0.9645454486211141,0.9645454486211141,1,restaurant_calibrated,0.7853715,1,0.4447486,1,0.008957588,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-20,13_15,80,29,19,23,24,21,1,20.54,0.9457528,0.8420911033948263,0.8420911033948263,1,restaurant_calibrated,0.8096169,1,0.21554314,0,0.0033263855,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-08-21,13_15,83,21,15,23,20,21,0,20.41,0.7497068,0.7058333357175192,0.7058333357175192,1,restaurant_calibrated,0.25405917,0,0.40066364,0,0.006712012,0,Mover personal cross-trained y preparar backup en cocinero_linea
