plant_area,shift,date,required_headcount,actual_headcount,deficit_count,has_deficit,absentee_rate,predicted_headcount,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_has_deficit_xgboost,predicted_has_deficit_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model
almacenamiento,vespertino,2026-02-20,4,5,0,0,0.16666666666666666,5.79,0.015293064,0.0,0,0,0.015293064,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-02-21,4,5,0,0,0.0,4.97,0.088517055,0.035303777704636254,0,0,0.088517055,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-02-22,4,3,1,1,0.25,3.01,0.3048694,0.2976190472642581,0,0,0.3048694,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-02-23,4,9,0,0,0.1,8.66,0.056440927,0.0,0,0,0.056440927,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-02-24,4,6,0,0,0.0,5.93,0.023016416,0.030901723230878513,0,0,0.023016416,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-02-25,4,4,0,0,0.2,3.84,0.19269718,0.25977421800295514,0,0,0.19269718,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-02-26,4,6,0,0,0.0,5.91,0.020778151,0.0,0,0,0.020778151,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-02-27,4,7,0,0,0.0,6.97,0.016057292,0.0,0,0,0.016057292,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-02-28,4,6,0,0,0.0,5.8,0.024385246,0.0,0,0,0.024385246,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-03-01,4,6,0,0,0.0,5.92,0.020693619,0.007092198356986046,0,0,0.020693619,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-03-02,4,7,0,0,0.0,7.0,0.012388743,0.0,0,0,0.012388743,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-03-03,4,4,0,0,0.0,4.0,0.14146805,0.16237161805232367,0,0,0.14146805,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-03-04,4,8,0,0,0.0,7.67,0.009149728,0.0,0,0,0.009149728,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-03-05,4,5,0,0,0.0,4.76,0.07963561,0.07375886601706345,0,0,0.07963561,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2026-03-06,4,4,0,0,0.0,3.78,0.25728476,0.30025040606657666,0,0,0.25728476,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-08,12,10,2,1,0.0,9.72,0.8803778,1.0,1,1,0.8803778,1,Modelo 2 (XGBoost)
cracking,diurno,2025-09-09,12,7,5,1,0.0,6.92,0.97981775,1.0,1,1,0.97981775,1,Modelo 2 (XGBoost)
cracking,diurno,2025-09-10,12,4,8,1,0.2,4.04,0.99283993,1.0,1,1,0.99283993,1,Modelo 2 (XGBoost)
cracking,diurno,2025-09-11,12,4,8,1,0.3333333333333333,4.2,0.9916284,1.0,1,1,0.9916284,1,Modelo 2 (XGBoost)
cracking,diurno,2025-09-12,12,9,3,1,0.1,9.16,0.8900838,1.0,1,1,0.8900838,1,Modelo 2 (XGBoost)
cracking,diurno,2025-09-13,12,6,6,1,0.25,6.36,0.94977796,1.0,1,1,0.94977796,1,Modelo 2 (XGBoost)
cracking,diurno,2025-09-14,12,9,3,1,0.1,9.02,0.953557,1.0,1,1,0.953557,1,Modelo 2 (XGBoost)
cracking,diurno,2025-09-15,12,13,0,0,0.0,12.9,0.023358742,0.0,0,0,0.023358742,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-16,12,12,0,0,0.14285714285714285,12.3,0.033860255,0.027925531690319378,0,0,0.033860255,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-17,12,11,1,1,0.15384615384615385,11.22,0.7305805,0.7385620921850204,1,1,0.7305805,1,Modelo 2 (XGBoost)
cracking,diurno,2025-09-18,12,19,0,0,0.09523809523809523,18.68,0.01583523,0.007092198356986046,0,0,0.01583523,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-19,12,14,0,0,0.06666666666666667,13.92,0.011264289,0.0,0,0,0.011264289,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-20,12,11,1,1,0.15384615384615385,11.26,0.82664454,0.7385620921850204,1,1,0.82664454,1,Modelo 2 (XGBoost)
cracking,diurno,2025-09-21,12,15,0,0,0.0,14.87,0.008524242,0.0,0,0,0.008524242,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-22,12,13,0,0,0.0,12.82,0.015622962,0.0,0,0,0.015622962,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-23,12,16,0,0,0.0,15.87,0.012912752,0.0,0,0,0.012912752,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-24,12,12,0,0,0.14285714285714285,12.4,0.02107936,0.007092198356986046,0,0,0.02107936,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-25,12,13,0,0,0.0,12.82,0.013908316,0.0,0,0,0.013908316,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-26,12,13,0,0,0.07142857142857142,12.89,0.02481469,0.07189542551835378,0,0,0.02481469,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-27,12,15,0,0,0.0625,15.2,0.009149041,0.0,0,0,0.009149041,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-28,12,13,0,0,0.07142857142857142,13.28,0.012259728,0.0,0,0,0.012259728,0,Modelo 2 (XGBoost)
cracking,diurno,2025-09-29,12,9,3,1,0.0,8.95,0.9360455,1.0,1,1,0.9360455,1,Modelo 2 (XGBoost)
cracking,diurno,2025-09-30,12,7,5,1,0.0,6.98,0.9783327,1.0,1,1,0.9783327,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-01,12,3,9,1,0.0,2.96,0.9864097,1.0,1,1,0.9864097,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-02,12,6,6,1,0.14285714285714285,6.26,0.97510356,1.0,1,1,0.97510356,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-03,12,9,3,1,0.1,9.19,0.9077859,1.0,1,1,0.9077859,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-04,12,9,3,1,0.0,8.95,0.90601146,1.0,1,1,0.90601146,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-05,12,8,4,1,0.0,7.72,0.9324416,1.0,1,1,0.9324416,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-06,12,14,0,0,0.06666666666666667,13.97,0.018352535,0.0,0,0,0.018352535,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-07,12,13,0,0,0.13333333333333333,13.17,0.029536441,0.07189542551835378,0,0,0.029536441,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-08,12,12,0,0,0.07692307692307693,11.95,0.039026346,0.03486997696260611,0,0,0.039026346,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-09,12,14,0,0,0.125,14.46,0.010360336,0.0,0,0,0.010360336,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-10,12,15,0,0,0.11764705882352941,15.53,0.008424027,0.0,0,0,0.008424027,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-11,12,11,1,1,0.08333333333333333,11.1,0.8608103,1.0,1,1,0.8608103,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-12,12,14,0,0,0.0,13.93,0.010892501,0.0,0,0,0.010892501,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-13,12,11,1,1,0.08333333333333333,10.98,0.7923899,1.0,1,1,0.7923899,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-14,12,16,0,0,0.0,15.72,0.020261515,0.0,0,0,0.020261515,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-15,12,15,0,0,0.0,14.96,0.008851261,0.0,0,0,0.008851261,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-16,12,12,0,0,0.0,11.79,0.31581652,0.354545459151268,0,0,0.31581652,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-17,12,16,0,0,0.0,15.89,0.00838617,0.0,0,0,0.00838617,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-18,12,17,0,0,0.05555555555555555,17.26,0.0089575965,0.0,0,0,0.0089575965,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-19,12,12,0,0,0.0,11.95,0.2064939,0.19310755034287772,0,0,0.2064939,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-20,12,7,5,1,0.2222222222222222,7.22,0.97151595,1.0,1,1,0.97151595,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-21,12,7,5,1,0.125,7.15,0.9596524,1.0,1,1,0.9596524,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-22,12,3,9,1,0.0,2.85,0.99159825,1.0,1,1,0.99159825,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-23,12,4,8,1,0.0,3.98,0.9904351,1.0,1,1,0.9904351,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-24,12,9,3,1,0.18181818181818182,9.19,0.94018847,1.0,1,1,0.94018847,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-25,12,6,6,1,0.14285714285714285,6.32,0.9740946,1.0,1,1,0.9740946,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-26,12,7,5,1,0.125,6.96,0.9717603,1.0,1,1,0.9717603,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-27,12,14,0,0,0.0,13.71,0.010413585,0.0,0,0,0.010413585,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-28,12,11,1,1,0.08333333333333333,11.05,0.7560006,0.9333333373069763,1,1,0.7560006,1,Modelo 2 (XGBoost)
cracking,diurno,2025-10-29,12,13,0,0,0.13333333333333333,13.21,0.025806678,0.007092198356986046,0,0,0.025806678,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-30,12,19,0,0,0.0,18.57,0.008673645,0.0,0,0,0.008673645,0,Modelo 2 (XGBoost)
cracking,diurno,2025-10-31,12,16,0,0,0.058823529411764705,15.64,0.015794061,0.007092198356986046,0,0,0.015794061,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-01,12,13,0,0,0.0,12.8,0.027300032,0.0,0,0,0.027300032,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-02,12,13,0,0,0.0,12.76,0.020940198,0.0,0,0,0.020940198,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-03,12,10,2,1,0.09090909090909091,10.23,0.8263194,0.9333333373069763,1,1,0.8263194,1,Modelo 2 (XGBoost)
cracking,diurno,2025-11-04,12,13,0,0,0.07142857142857142,12.85,0.023309069,0.007092198356986046,0,0,0.023309069,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-05,12,14,0,0,0.0,13.77,0.0105061745,0.0,0,0,0.0105061745,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-06,12,12,0,0,0.0,11.95,0.25551277,0.19310755034287772,0,0,0.25551277,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-07,12,13,0,0,0.0,12.94,0.016083177,0.0,0,0,0.016083177,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-08,12,18,0,0,0.0,17.87,0.008015166,0.0,0,0,0.008015166,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-09,12,13,0,0,0.0,12.76,0.014884456,0.0,0,0,0.014884456,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-10,12,9,3,1,0.0,8.82,0.8889457,1.0,1,1,0.8889457,1,Modelo 2 (XGBoost)
cracking,diurno,2025-11-11,12,8,4,1,0.0,7.89,0.9389692,1.0,1,1,0.9389692,1,Modelo 2 (XGBoost)
cracking,diurno,2025-11-12,12,3,9,1,0.0,2.99,0.9902851,1.0,1,1,0.9902851,1,Modelo 2 (XGBoost)
cracking,diurno,2025-11-13,12,5,7,1,0.0,4.92,0.9870384,1.0,1,1,0.9870384,1,Modelo 2 (XGBoost)
cracking,diurno,2025-11-14,12,9,3,1,0.0,8.84,0.8964159,1.0,1,1,0.8964159,1,Modelo 2 (XGBoost)
cracking,diurno,2025-11-15,12,7,5,1,0.0,6.95,0.9641404,1.0,1,1,0.9641404,1,Modelo 2 (XGBoost)
cracking,diurno,2025-11-16,12,9,3,1,0.0,8.99,0.90067244,1.0,1,1,0.90067244,1,Modelo 2 (XGBoost)
cracking,diurno,2025-11-17,12,13,0,0,0.07142857142857142,13.0,0.01649868,0.0,0,0,0.01649868,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-18,12,16,0,0,0.0,15.86,0.009730212,0.0,0,0,0.009730212,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-19,12,15,0,0,0.0,14.99,0.009214127,0.0,0,0,0.009214127,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-20,12,17,0,0,0.0,16.73,0.013038051,0.0,0,0,0.013038051,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-21,12,18,0,0,0.0,17.95,0.009412536,0.0,0,0,0.009412536,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-22,12,11,1,1,0.08333333333333333,11.15,0.8956898,1.0,1,1,0.8956898,1,Modelo 2 (XGBoost)
cracking,diurno,2025-11-23,12,13,0,0,0.07142857142857142,13.08,0.014369174,0.0,0,0,0.014369174,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-24,12,11,1,1,0.08333333333333333,11.04,0.79714024,0.9166666666666666,1,1,0.79714024,1,Modelo 2 (XGBoost)
cracking,diurno,2025-11-25,12,16,0,0,0.0,15.71,0.020243244,0.007092198356986046,0,0,0.020243244,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-26,12,16,0,0,0.0,15.94,0.010433574,0.0,0,0,0.010433574,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-27,12,11,1,1,0.0,10.75,0.72342324,0.9122877518335978,1,1,0.72342324,1,Modelo 2 (XGBoost)
cracking,diurno,2025-11-28,12,14,0,0,0.0,13.82,0.010304788,0.0,0,0,0.010304788,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-29,12,14,0,0,0.125,14.51,0.018187406,0.0,0,0,0.018187406,0,Modelo 2 (XGBoost)
cracking,diurno,2025-11-30,12,10,2,1,0.23076923076923078,10.71,0.7386042,0.7878787914911906,1,1,0.7386042,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-01,12,9,3,1,0.0,8.89,0.91758895,1.0,1,1,0.91758895,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-02,12,9,3,1,0.0,8.85,0.9298285,1.0,1,1,0.9298285,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-03,12,5,7,1,0.0,4.99,0.98667544,1.0,1,1,0.98667544,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-04,12,6,6,1,0.0,6.0,0.9708045,1.0,1,1,0.9708045,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-05,12,11,1,1,0.0,10.73,0.74545336,1.0,1,1,0.74545336,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-06,12,7,5,1,0.0,6.98,0.9703518,1.0,1,1,0.9703518,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-07,12,8,4,1,0.0,7.93,0.9482351,1.0,1,1,0.9482351,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-08,12,17,0,0,0.0,16.89,0.0075438633,0.0,0,0,0.0075438633,0,Modelo 2 (XGBoost)
cracking,diurno,2025-12-09,12,14,0,0,0.0,13.85,0.011781778,0.0,0,0,0.011781778,0,Modelo 2 (XGBoost)
cracking,diurno,2025-12-10,12,15,0,0,0.0625,15.2,0.0117491,0.0,0,0,0.0117491,0,Modelo 2 (XGBoost)
cracking,diurno,2025-12-11,12,16,0,0,0.058823529411764705,16.24,0.01051147,0.0,0,0,0.01051147,0,Modelo 2 (XGBoost)
cracking,diurno,2025-12-12,12,16,0,0,0.0,15.76,0.011385096,0.0,0,0,0.011385096,0,Modelo 2 (XGBoost)
cracking,diurno,2025-12-13,12,18,0,0,0.0,17.94,0.009816086,0.0,0,0,0.009816086,0,Modelo 2 (XGBoost)
cracking,diurno,2025-12-14,12,10,2,1,0.09090909090909091,10.21,0.680669,0.8000000019868215,1,1,0.680669,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-15,12,11,1,1,0.0,10.7,0.79892594,1.0,1,1,0.79892594,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-16,12,12,0,0,0.0,11.77,0.2828155,0.3120669772227605,0,0,0.2828155,0,Modelo 2 (XGBoost)
cracking,diurno,2025-12-17,12,13,0,0,0.0,12.72,0.015739629,0.0,0,0,0.015739629,0,Modelo 2 (XGBoost)
cracking,diurno,2025-12-18,12,10,2,1,0.09090909090909091,10.1,0.77489674,0.8000000019868215,1,1,0.77489674,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-19,12,11,1,1,0.08333333333333333,11.25,0.6051677,0.8000000019868215,1,1,0.6051677,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-20,12,13,0,0,0.07142857142857142,13.12,0.013090082,0.0,0,0,0.013090082,0,Modelo 2 (XGBoost)
cracking,diurno,2025-12-21,12,12,0,0,0.07692307692307693,12.07,0.015925564,0.0,0,0,0.015925564,0,Modelo 2 (XGBoost)
cracking,diurno,2025-12-22,12,8,4,1,0.0,7.9,0.9441052,1.0,1,1,0.9441052,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-23,12,8,4,1,0.0,7.93,0.9430584,1.0,1,1,0.9430584,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-24,12,5,7,1,0.0,4.92,0.987553,1.0,1,1,0.987553,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-25,12,4,8,1,0.0,4.0,0.9865984,1.0,1,1,0.9865984,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-26,12,7,5,1,0.0,6.86,0.97598505,1.0,1,1,0.97598505,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-27,12,6,6,1,0.14285714285714285,6.34,0.98219633,1.0,1,1,0.98219633,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-28,12,10,2,1,0.0,9.91,0.8690981,1.0,1,1,0.8690981,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-29,12,13,0,0,0.1875,13.54,0.019481039,0.007092198356986046,0,0,0.019481039,0,Modelo 2 (XGBoost)
cracking,diurno,2025-12-30,12,11,1,1,0.21428571428571427,11.29,0.60384,0.7261904776096344,1,1,0.60384,1,Modelo 2 (XGBoost)
cracking,diurno,2025-12-31,12,14,0,0,0.17647058823529413,14.35,0.15371153,0.19987161457538605,0,0,0.15371153,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-01,12,12,0,0,0.2,12.41,0.1604969,0.30025040606657666,0,0,0.1604969,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-02,12,14,0,0,0.125,14.15,0.19160794,0.1424466334283352,0,0,0.19160794,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-03,12,11,1,1,0.08333333333333333,11.0,0.82308835,1.0,1,1,0.82308835,1,Modelo 2 (XGBoost)
cracking,diurno,2026-01-04,12,11,1,1,0.08333333333333333,11.03,0.9183241,1.0,1,1,0.9183241,1,Modelo 2 (XGBoost)
cracking,diurno,2026-01-05,12,12,0,0,0.07692307692307693,12.1,0.04123312,0.09899425382415454,0,0,0.04123312,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-06,12,12,0,0,0.07692307692307693,12.02,0.04647627,0.07375886601706345,0,0,0.04647627,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-07,12,15,0,0,0.0,14.93,0.010734307,0.0,0,0,0.010734307,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-08,12,14,0,0,0.0,13.91,0.008243396,0.0,0,0,0.008243396,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-09,12,13,0,0,0.07142857142857142,12.9,0.019533388,0.007092198356986046,0,0,0.019533388,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-10,12,17,0,0,0.05555555555555555,16.86,0.016466005,0.007092198356986046,0,0,0.016466005,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-11,12,12,0,0,0.0,11.9,0.30161193,0.32644088566303253,0,0,0.30161193,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-12,12,8,4,1,0.1111111111111111,8.28,0.93890023,1.0,1,1,0.93890023,1,Modelo 2 (XGBoost)
cracking,diurno,2026-01-13,12,8,4,1,0.1111111111111111,8.18,0.96092886,1.0,1,1,0.96092886,1,Modelo 2 (XGBoost)
cracking,diurno,2026-01-14,12,2,10,1,0.0,2.25,0.9885782,1.0,1,1,0.9885782,1,Modelo 2 (XGBoost)
cracking,diurno,2026-01-15,12,5,7,1,0.0,4.87,0.98741895,1.0,1,1,0.98741895,1,Modelo 2 (XGBoost)
cracking,diurno,2026-01-16,12,12,0,0,0.0,11.87,0.24687113,0.30025040606657666,0,0,0.24687113,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-17,12,5,7,1,0.0,4.9,0.9874746,1.0,1,1,0.9874746,1,Modelo 2 (XGBoost)
cracking,diurno,2026-01-18,12,10,2,1,0.0,9.87,0.8826718,1.0,1,1,0.8826718,1,Modelo 2 (XGBoost)
cracking,diurno,2026-01-19,12,15,0,0,0.0,14.89,0.0073997495,0.0,0,0,0.0073997495,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-20,12,14,0,0,0.06666666666666667,13.78,0.023245925,0.007092198356986046,0,0,0.023245925,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-21,12,15,0,0,0.0625,14.83,0.017344128,0.0,0,0,0.017344128,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-22,12,15,0,0,0.11764705882352941,15.1,0.03096169,0.01149425283074379,0,0,0.03096169,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-23,12,18,0,0,0.05263157894736842,17.9,0.00981344,0.0,0,0,0.00981344,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-24,12,12,0,0,0.07692307692307693,12.12,0.022839684,0.0,0,0,0.022839684,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-25,12,14,0,0,0.06666666666666667,14.16,0.009830115,0.0,0,0,0.009830115,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-26,12,11,1,1,0.08333333333333333,11.0,0.7987059,1.0,1,1,0.7987059,1,Modelo 2 (XGBoost)
cracking,diurno,2026-01-27,12,13,0,0,0.07142857142857142,12.75,0.029189875,0.07189542551835378,0,0,0.029189875,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-28,12,16,0,0,0.0,15.98,0.009106806,0.0,0,0,0.009106806,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-29,12,10,2,1,0.09090909090909091,10.25,0.7153234,0.8000000019868215,1,1,0.7153234,1,Modelo 2 (XGBoost)
cracking,diurno,2026-01-30,12,12,0,0,0.07692307692307693,12.4,0.038520433,0.007092198356986046,0,0,0.038520433,0,Modelo 2 (XGBoost)
cracking,diurno,2026-01-31,12,14,0,0,0.06666666666666667,13.88,0.4183185,0.22737588236729303,1,0,0.4183185,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-01,12,14,0,0,0.0,13.51,0.011098956,0.0,0,0,0.011098956,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-02,12,8,4,1,0.0,7.87,0.9448644,1.0,1,1,0.9448644,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-03,12,9,3,1,0.0,8.87,0.92818505,1.0,1,1,0.92818505,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-04,12,5,7,1,0.0,5.0,0.9894142,1.0,1,1,0.9894142,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-05,12,7,5,1,0.0,6.78,0.9663399,1.0,1,1,0.9663399,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-06,12,7,5,1,0.2222222222222222,8.75,0.9445735,1.0,1,1,0.9445735,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-07,12,7,5,1,0.125,6.86,0.93163383,1.0,1,1,0.93163383,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-08,12,7,5,1,0.125,6.98,0.9662632,1.0,1,1,0.9662632,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-09,12,15,0,0,0.0,14.64,0.0072973804,0.0,0,0,0.0072973804,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-10,12,12,0,0,0.0,11.32,0.35422415,0.42903828124205273,0,0,0.35422415,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-11,12,18,0,0,0.0,17.8,0.009045112,0.0,0,0,0.009045112,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-12,12,15,0,0,0.11764705882352941,15.74,0.016376473,0.0,0,0,0.016376473,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-13,12,16,0,0,0.058823529411764705,16.37,0.012951208,0.0,0,0,0.012951208,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-14,12,13,0,0,0.0,12.6,0.020361476,0.0,0,0,0.020361476,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-15,12,12,0,0,0.0,11.98,0.30319318,0.19310755034287772,0,0,0.30319318,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-16,12,12,0,0,0.07692307692307693,12.77,0.018331802,0.0,0,0,0.018331802,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-17,12,13,0,0,0.0,12.48,0.03686173,0.007092198356986046,0,0,0.03686173,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-18,12,15,0,0,0.0,14.94,0.009321252,0.0,0,0,0.009321252,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-19,12,12,0,0,0.07692307692307693,12.79,0.015595269,0.0,0,0,0.015595269,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-20,12,15,0,0,0.0625,15.29,0.017312292,0.0,0,0,0.017312292,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-21,12,15,0,0,0.0,14.68,0.010554223,0.0,0,0,0.010554223,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-22,12,12,0,0,0.0,12.0,0.24022256,0.19310755034287772,0,0,0.24022256,0,Modelo 2 (XGBoost)
cracking,diurno,2026-02-23,12,9,3,1,0.0,8.91,0.90070117,1.0,1,1,0.90070117,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-24,12,7,5,1,0.0,6.92,0.97645503,1.0,1,1,0.97645503,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-25,12,7,5,1,0.0,6.67,0.97165924,1.0,1,1,0.97165924,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-26,12,6,6,1,0.0,5.99,0.97164875,1.0,1,1,0.97164875,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-27,12,9,3,1,0.0,8.97,0.9300208,1.0,1,1,0.9300208,1,Modelo 2 (XGBoost)
cracking,diurno,2026-02-28,12,7,5,1,0.0,6.98,0.9591225,1.0,1,1,0.9591225,1,Modelo 2 (XGBoost)
cracking,diurno,2026-03-01,12,10,2,1,0.0,9.31,0.7703791,0.8666666746139526,1,1,0.7703791,1,Modelo 2 (XGBoost)
cracking,diurno,2026-03-02,12,13,0,0,0.13333333333333333,14.34,0.015039542,0.0,0,0,0.015039542,0,Modelo 2 (XGBoost)
cracking,diurno,2026-03-03,12,13,0,0,0.07142857142857142,12.37,0.0301705,0.007092198356986046,0,0,0.0301705,0,Modelo 2 (XGBoost)
cracking,diurno,2026-03-04,12,13,0,0,0.13333333333333333,14.69,0.00927968,0.0,0,0,0.00927968,0,Modelo 2 (XGBoost)
